filename,label,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7
Major_163.wav,Major,1.5050000000000001,1.1893687707641196,1.1145251396648046,1.2706766917293233,2.535,3.0100000000000002,3.3800000000000003
Major_164.wav,Major,1.8860103626943006,1.0631868131868132,1.255813953488372,1.1954732510288064,3.010362694300518,3.357512953367876,3.766839378238342
Major_165.wav,Major,1.9005235602094241,1.0523415977961432,1.2696335078534031,1.1855670103092786,3.010471204188482,3.387434554973822,3.81151832460733
Major_166.wav,Major,1.2623376623376623,1.2592592592592593,1.2565359477124183,1.2652795838751625,2.5272727272727273,2.9974025974025973,3.1792207792207794
Major_167.wav,Major,1.2597402597402596,1.261855670103093,1.2336601307189543,1.0211920529801324,2.0025974025974027,2.031168831168831,2.516883116883117
Major_168.wav,Major,1.4906542056074767,1.341692789968652,1.2593457943925233,1.1855287569573283,2.9859813084112146,3.934579439252336,3.981308411214953
Major_169.wav,Major,2.009433962264151,1.0258215962441315,1.22883295194508,1.1918063314711358,3.0188679245283017,4.023584905660377,5.061320754716981
Major_17.wav,Major,1.3347547974413647,1.2587859424920127,1.1890862944162435,1.121664887940235,2.2409381663113006,2.6695095948827294,3.0
Major_170.wav,Major,1.5048076923076923,1.3306709265175718,1.2605042016806722,1.1923809523809525,3.0096153846153846,3.3581730769230766,4.0048076923076925
Major_171.wav,Major,1.0555555555555556,1.4976076555023925,1.3322683706070286,1.0119904076738608,2.131313131313131,2.654040404040404,3.1616161616161618
Major_172.wav,Major,1.2653562653562653,1.3320388349514563,1.1880466472303206,1.1214723926380368,2.2457002457002457,2.5307125307125307,3.002457002457002
Major_173.wav,Major,1.0569948186528497,1.2573529411764708,1.3352826510721247,1.1912408759124087,2.1139896373056994,2.3756476683937824,2.6580310880829017
Major_174.wav,Major,1.2653562653562653,1.188349514563107,1.2565359477124183,1.059817945383615,2.0024570024570023,2.5307125307125307,3.0073710073710074
Major_175.wav,Major,1.0542635658914727,1.2573529411764708,1.1929824561403508,1.2401960784313726,1.9612403100775193,1.9922480620155039,2.1085271317829455
Major_176.wav,Major,1.2653562653562653,1.188349514563107,1.184640522875817,1.1241379310344826,2.0024570024570023,2.5307125307125307,3.0073710073710074
Major_177.wav,Major,1.0542635658914727,1.2573529411764708,1.1929824561403508,1.1895424836601305,1.8811369509043927,1.9328165374677002,2.1085271317829455
Major_178.wav,Major,1.775609756097561,1.1263736263736264,1.25609756097561,1.120388349514563,2.8146341463414632,2.995121951219512,3.546341463414634
Major_179.wav,Major,1.788177339901478,1.0633608815426996,1.0518134715025906,1.0295566502463054,2.0591133004926108,2.5270935960591134,2.8423645320197046
Major_18.wav,Major,1.2601880877742946,1.3407960199004976,1.1855287569573283,1.1220657276995305,2.2476489028213162,2.520376175548589,2.9937304075235107
Major_180.wav,Major,1.775609756097561,1.1263736263736264,1.25609756097561,1.1922330097087377,2.995121951219512,3.160975609756098,3.546341463414634
Major_181.wav,Major,1.788177339901478,1.0633608815426996,1.0518134715025906,1.2635467980295567,2.5270935960591134,3.0049261083743843,3.187192118226601
Major_182.wav,Major,1.2653562653562653,1.4077669902912622,1.1241379310344826,1.1214723926380368,2.2457002457002457,2.5307125307125307,3.002457002457002
Major_183.wav,Major,1.0569948186528497,1.2573529411764708,1.4191033138401559,1.120879120879121,2.1139896373056994,2.3756476683937824,2.6580310880829017
Major_184.wav,Major,1.2583732057416268,1.4144486692015208,1.1263440860215053,1.1193317422434368,2.2440191387559807,2.5167464114832536,2.822966507177034
Major_185.wav,Major,1.797101449275362,1.0698924731182797,1.0452261306532664,1.127403846153846,2.2657004830917873,2.5362318840579707,2.85024154589372
Major_186.wav,Major,1.7799043062200957,1.1263440860215053,1.2577565632458234,1.191650853889943,3.004784688995215,3.1722488038277508,3.5550239234449763
Major_187.wav,Major,1.797101449275362,1.0618279569892473,1.0531645569620254,1.2620192307692306,2.5362318840579707,3.009661835748792,3.1932367149758454
Major_188.wav,Major,1.1298076923076923,1.3319148936170213,1.2571884984025559,1.0584498094027954,2.0024038461538463,2.254807692307692,2.5240384615384612
Major_189.wav,Major,1.1220095693779903,1.3347547974413647,1.2587859424920127,1.0583756345177664,1.9952153110047846,2.241626794258373,2.514354066985646
Major_19.wav,Major,1.2598039215686274,1.3333333333333333,1.1906614785992218,1.1217320261437909,2.2434640522875817,3.0032679738562087,3.361111111111111
Major_190.wav,Major,1.7799043062200957,1.1263440860215053,1.2577565632458234,1.191650853889943,3.004784688995215,3.3588516746411483,3.5550239234449763
Major_191.wav,Major,1.797101449275362,1.0618279569892473,1.0531645569620254,1.2620192307692306,2.5362318840579707,3.009661835748792,3.3816425120772946
Major_192.wav,Major,1.2523364485981308,1.332089552238806,1.1988795518207283,1.1214953271028039,2.2429906542056077,2.514018691588785,2.9906542056074765
Major_193.wav,Major,1.6886792452830188,1.1312849162011174,1.0493827160493827,1.127058823529412,2.259433962264151,2.5283018867924527,3.0188679245283017
Major_194.wav,Major,1.2653562653562653,1.2582524271844662,1.2391975308641974,1.0149439601494397,2.0024570024570023,2.5307125307125307,2.555282555282555
Major_195.wav,Major,1.0542635658914727,1.2573529411764708,1.2612085769980506,1.2612055641421946,2.1085271317829455,2.1395348837209305,2.6511627906976747
Major_196.wav,Major,1.2555066079295154,1.182456140350877,1.3471810089020773,1.026431718061674,2.052863436123348,2.4669603524229076,2.511013215859031
Major_197.wav,Major,1.5022222222222223,1.3047337278106508,1.0249433106575963,1.2278761061946903,2.466666666666667,2.5244444444444447,3.0
Major_198.wav,Major,1.4845814977973568,1.3471810089020773,1.1872246696035242,1.2523191094619666,2.9735682819383262,3.017621145374449,3.9735682819383262
Major_199.wav,Major,1.5022222222222223,1.3372781065088757,1.1880530973451329,1.2569832402234637,3.0,3.968888888888889,4.013333333333334
Major_2.wav,Major,1.5,1.3106575963718818,1.0190311418685123,1.259762308998302,2.5238095238095237,3.0,3.3673469387755106
Major_20.wav,Major,1.262820512820513,1.1903553299492384,1.257995735607676,1.059322033898305,2.003205128205128,2.5224358974358974,3.0064102564102564
Major_200.wav,Major,1.2555066079295154,1.3333333333333333,1.194736842105263,1.1211453744493394,2.2422907488986787,2.511013215859031,2.9823788546255505
Major_201.wav,Major,1.688888888888889,1.186842105263158,1.124168514412417,1.1203155818540433,2.5244444444444447,3.0044444444444447,3.3866666666666667
Major_202.wav,Major,1.2555066079295154,1.182456140350877,1.3471810089020773,1.026431718061674,2.052863436123348,2.4669603524229076,2.511013215859031
Major_203.wav,Major,1.5022222222222223,1.3047337278106508,1.0249433106575963,1.2278761061946903,2.466666666666667,2.5244444444444447,3.0
Major_204.wav,Major,1.2555066079295154,1.182456140350877,1.3471810089020773,1.026431718061674,2.052863436123348,2.4669603524229076,2.511013215859031
Major_205.wav,Major,1.5022222222222223,1.3047337278106508,1.0249433106575963,1.2278761061946903,2.466666666666667,2.5244444444444447,3.0
Major_206.wav,Major,1.774193548387097,1.1272727272727272,1.2534562211981568,1.1250000000000002,2.8202764976958528,3.004608294930876,3.5437788018433185
Major_207.wav,Major,1.7906976744186047,1.1194805194805195,1.2621809744779582,1.0533088235294117,2.6651162790697676,2.846511627906977,3.0046511627906978
Major_208.wav,Major,1.774193548387097,1.1272727272727272,1.2534562211981568,1.198529411764706,3.004608294930876,3.1612903225806455,3.5437788018433185
Major_209.wav,Major,1.7906976744186047,1.1194805194805195,1.2621809744779582,1.1875,3.0046511627906978,3.1860465116279073,3.5813953488372094
Major_21.wav,Major,1.193384223918575,1.257995735607676,1.311864406779661,1.0180878552971577,2.005089058524173,2.030534351145038,2.3842239185750635
Major_210.wav,Major,1.4864864864864866,1.3454545454545455,1.1216216216216217,1.1164658634538152,2.5045045045045047,2.9729729729729732,3.5450450450450455
Major_211.wav,Major,1.5045454545454546,1.3323262839879153,1.1247165532879817,1.1209677419354838,2.5272727272727273,3.004545454545455,3.581818181818182
Major_212.wav,Major,1.2522522522522523,1.4172661870503598,1.1269035532994922,1.1216216216216217,2.2432432432432434,2.5135135135135136,2.8198198198198203
Major_213.wav,Major,1.7863636363636364,1.1221374045801527,1.1247165532879817,1.1209677419354838,2.5272727272727273,2.8454545454545457,3.004545454545455
Major_214.wav,Major,1.774774774774775,1.1269035532994922,1.2522522522522523,1.199640287769784,3.0045045045045042,3.1621621621621623,3.5450450450450455
Major_215.wav,Major,1.7863636363636364,1.1221374045801527,1.2607709750566891,1.1888489208633095,3.004545454545455,3.1818181818181817,3.581818181818182
Major_216.wav,Major,1.4864864864864866,1.3454545454545455,1.1216216216216217,1.1164658634538152,2.5045045045045047,2.9729729729729732,3.7567567567567566
Major_217.wav,Major,1.5045454545454546,1.3323262839879153,1.1247165532879817,1.1209677419354838,2.5272727272727273,3.004545454545455,3.7863636363636366
Major_218.wav,Major,1.774774774774775,1.1269035532994922,1.2522522522522523,1.199640287769784,3.0045045045045042,3.3423423423423424,3.5450450450450455
Major_219.wav,Major,1.7863636363636364,1.1246819338422391,1.257918552036199,1.1888489208633095,3.004545454545455,3.381818181818182,3.581818181818182
Major_22.wav,Major,1.5064102564102564,1.1829787234042553,1.1241007194244605,1.2592,2.5224358974358974,2.9935897435897436,3.567307692307692
Major_220.wav,Major,1.2555066079295154,1.3333333333333333,1.194736842105263,1.1211453744493394,2.2422907488986787,2.511013215859031,2.9823788546255505
Major_221.wav,Major,1.688888888888889,1.186842105263158,1.124168514412417,1.1203155818540433,2.5244444444444447,3.0044444444444447,3.3866666666666667
Major_222.wav,Major,1.2555066079295154,1.2526315789473683,1.2717086834733893,1.026431718061674,2.052863436123348,2.4669603524229076,2.511013215859031
Major_223.wav,Major,1.5911111111111111,1.2318435754189945,1.0249433106575963,1.256637168141593,2.5244444444444447,3.0044444444444447,3.1822222222222223
Major_224.wav,Major,1.4875,1.3473389355742296,1.2536382536382538,1.187396351575456,2.983333333333333,3.9791666666666665,4.033333333333333
Major_225.wav,Major,1.5042016806722687,1.335195530726257,1.2615062761506277,1.187396351575456,3.0084033613445373,4.025210084033613,4.071428571428571
Major_226.wav,Major,1.4945533769063182,1.120991253644315,1.1924577373211962,1.257360959651036,2.5119825708061003,2.9912854030501093,3.350762527233116
Major_227.wav,Major,1.4956331877729259,1.1255474452554743,1.1880674448767834,1.2467248908296944,2.493449781659389,2.521834061135371,2.997816593886463
Major_228.wav,Major,1.2570806100217864,1.3327556325823224,1.1924577373211962,1.11886586695747,2.235294117647059,2.514161220043573,2.535947712418301
Major_229.wav,Major,1.2598253275109168,1.3362218370883883,1.1880674448767834,1.1222707423580784,2.244541484716157,2.517467248908297,3.0043668122270737
Major_23.wav,Major,1.185501066098081,1.4172661870503598,1.1890862944162435,1.0117395944503735,2.021321961620469,2.373134328358209,3.0
Major_230.wav,Major,1.4875,1.2633053221288515,1.0665188470066518,1.2536382536382538,2.5125,2.983333333333333,3.7583333333333333
Major_231.wav,Major,1.5042016806722687,1.2625698324022347,1.0575221238938053,1.2615062761506277,2.533613445378151,3.0084033613445373,3.794117647058824
Major_232.wav,Major,1.4875,1.1932773109243697,1.1291079812206573,1.2536382536382538,2.5125,2.9375,2.983333333333333
Major_233.wav,Major,1.5042016806722687,1.1927374301675977,1.1194379391100704,1.2615062761506277,2.533613445378151,3.0084033613445373,3.5840336134453783
Major_234.wav,Major,1.7695652173913043,1.1302211302211302,1.2543478260869565,1.123050259965338,2.8173913043478263,3.0,3.543478260869565
Major_235.wav,Major,1.6929824561403508,1.0259067357512954,1.0303030303030303,1.1200980392156863,2.004385964912281,2.530701754385965,2.837719298245614
Major_236.wav,Major,1.7695652173913043,1.1302211302211302,1.2543478260869565,1.195840554592721,3.0,3.1521739130434785,3.543478260869565
Major_237.wav,Major,1.6929824561403508,1.0259067357512954,1.0303030303030303,1.0245098039215688,1.8333333333333335,2.004385964912281,2.530701754385965
Major_238.wav,Major,1.7695652173913043,1.1302211302211302,1.1195652173913044,1.120388349514563,2.508695652173913,3.0,3.543478260869565
Major_239.wav,Major,1.6973684210526316,1.0542635658914727,1.0245098039215688,1.0933014354066986,2.004385964912281,2.2500000000000004,2.530701754385965
Major_24.wav,Major,1.7836065573770492,1.1231617647058822,1.258592471358429,1.1209362808842651,2.8262295081967217,3.0065573770491807,3.5672131147540984
Major_240.wav,Major,1.251063829787234,1.4149659863945578,1.1322115384615383,1.118895966029724,2.2425531914893617,2.5106382978723407,2.8212765957446804
Major_241.wav,Major,1.2660944206008586,1.4169491525423727,1.1196172248803828,1.1217948717948718,2.2532188841201717,2.5278969957081547,2.8369098712446355
Major_242.wav,Major,1.251063829787234,1.4149659863945578,1.1322115384615383,1.118895966029724,2.2425531914893617,2.5106382978723407,3.0042553191489363
Major_243.wav,Major,1.2660944206008586,1.3830508474576269,1.0245098039215688,1.1196172248803828,2.0085836909871246,2.2532188841201717,2.5278969957081547
Major_244.wav,Major,1.251063829787234,1.5,1.0680272108843536,1.118895966029724,2.2425531914893617,2.5106382978723407,2.9872340425531916
Major_245.wav,Major,1.2660944206008586,1.4983050847457626,1.0588235294117647,1.1217948717948718,2.2532188841201717,2.5278969957081547,3.0085836909871246
Major_246.wav,Major,1.7695652173913043,1.1302211302211302,1.2543478260869565,1.195840554592721,3.0,3.3434782608695652,3.543478260869565
Major_247.wav,Major,1.6929824561403508,1.0259067357512954,1.0303030303030303,1.0245098039215688,1.8333333333333335,2.004385964912281,2.530701754385965
Major_248.wav,Major,1.2541666666666667,1.335548172757475,1.1965174129353233,1.1205821205821207,2.245833333333333,2.5125,2.9875
Major_249.wav,Major,1.2647058823529411,1.335548172757475,1.1890547263681592,1.1234309623430963,2.2563025210084033,2.5294117647058822,3.0126050420168067
Major_25.wav,Major,1.3897058823529413,1.0198412698412698,1.0933852140077822,1.0249110320284696,1.588235294117647,2.0,3.005514705882353
Major_250.wav,Major,1.251063829787234,1.2653061224489794,1.2661290322580645,1.2526539278131636,2.5106382978723407,3.0042553191489363,3.1617021276595745
Major_251.wav,Major,1.2660944206008586,1.2610169491525423,1.0618279569892473,1.1848101265822786,2.0085836909871246,2.5278969957081547,2.575107296137339
Major_252.wav,Major,1.5060728744939271,1.3306451612903227,1.2646464646464646,1.1869009584664536,3.008097165991903,4.02834008097166,4.51417004048583
Major_253.wav,Major,1.5060728744939271,1.3333333333333335,1.2620967741935485,1.1900958466453673,3.016194331983806,4.012145748987854,4.518218623481782
Major_254.wav,Major,1.5060728744939271,1.3306451612903227,1.2646464646464646,1.1869009584664536,3.008097165991903,3.3765182186234814,4.02834008097166
Major_255.wav,Major,1.5060728744939271,1.3333333333333335,1.2620967741935485,1.1869009584664536,3.008097165991903,3.3724696356275308,4.012145748987854
Major_256.wav,Major,1.6842105263157896,1.1899038461538463,1.1232323232323231,1.1258992805755397,2.534412955465587,3.008097165991903,3.3724696356275308
Major_257.wav,Major,1.6923076923076923,1.186602870813397,1.1209677419354838,1.1258992805755397,2.534412955465587,3.016194331983806,3.3765182186234814
Major_258.wav,Major,1.5060728744939271,1.260752688172043,1.0554371002132197,1.2646464646464646,2.534412955465587,3.008097165991903,3.7975708502024292
Major_259.wav,Major,1.5060728744939271,1.260752688172043,1.0575692963752665,1.2620967741935485,2.534412955465587,3.016194331983806,3.1052631578947367
Major_26.wav,Major,1.2622950819672132,1.2623376623376623,1.1193415637860082,1.1231617647058822,2.00327868852459,2.5213114754098362,3.0065573770491807
Major_260.wav,Major,1.5060728744939271,1.185483870967742,1.1224489795918366,1.2646464646464646,2.534412955465587,3.008097165991903,3.57085020242915
Major_261.wav,Major,1.5060728744939271,1.1881720430107527,1.1221719457013575,1.2620967741935485,2.534412955465587,3.016194331983806,3.574898785425101
Major_262.wav,Major,1.417004048582996,1.4142857142857144,1.2646464646464646,1.1182108626198082,2.834008097165992,3.008097165991903,3.57085020242915
Major_263.wav,Major,1.4210526315789473,1.413105413105413,1.2620967741935485,1.1182108626198082,2.834008097165992,3.008097165991903,3.582995951417004
Major_264.wav,Major,1.78099173553719,1.122969837587007,1.2644628099173554,1.1862745098039216,3.0,3.177685950413223,3.5661157024793386
Major_265.wav,Major,1.79253112033195,1.1226851851851851,1.2350515463917526,1.0217028380634392,2.5394190871369293,3.016597510373444,3.1991701244813275
Major_266.wav,Major,1.5060728744939271,1.3306451612903227,1.1232323232323231,1.1258992805755397,2.534412955465587,3.008097165991903,3.57085020242915
Major_267.wav,Major,1.5060728744939271,1.3333333333333335,1.1209677419354838,1.1258992805755397,2.534412955465587,3.008097165991903,3.582995951417004
Major_268.wav,Major,1.263157894736842,1.4134615384615385,1.1224489795918366,1.1232323232323231,2.251012145748988,2.5303643724696356,2.8421052631578947
Major_269.wav,Major,1.7894736842105263,1.1221719457013575,1.1209677419354838,1.260791366906475,2.8380566801619436,3.008097165991903,3.574898785425101
Major_27.wav,Major,1.2597402597402596,1.1216494845360825,1.4172794117647058,1.2568093385214008,2.516883116883117,2.8259740259740256,3.0
Major_270.wav,Major,1.785425101214575,1.1224489795918366,1.2646464646464646,1.1869009584664536,3.008097165991903,3.1862348178137654,3.57085020242915
Major_271.wav,Major,1.7449392712550607,1.025522041763341,1.1221719457013575,1.2358870967741937,2.481781376518219,2.534412955465587,3.008097165991903
Major_272.wav,Major,1.5060728744939271,1.3306451612903227,1.1232323232323231,1.1258992805755397,2.534412955465587,3.008097165991903,3.785425101214575
Major_273.wav,Major,1.5060728744939271,1.3333333333333335,1.1209677419354838,1.1258992805755397,2.534412955465587,3.008097165991903,3.7935222672064777
Major_274.wav,Major,1.5060728744939271,1.185483870967742,1.1224489795918366,1.2646464646464646,2.534412955465587,3.008097165991903,3.3765182186234814
Major_275.wav,Major,1.5060728744939271,1.1881720430107527,1.1221719457013575,1.2620967741935485,2.534412955465587,3.008097165991903,3.3724696356275308
